Date,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,AdjCloseRSI14,RSI_above_80,RSI_below_20,AdjCloseSMA2,AdjCloseSMA2_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA2,AdjClose_crossed_AdjCloseSMA2,AdjCloseSMA5,AdjCloseSMA5_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA5,AdjClose_crossed_AdjCloseSMA5,AdjCloseSMA10,AdjCloseSMA10_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA10,AdjClose_crossed_AdjCloseSMA10,AdjCloseSMA20,AdjCloseSMA20_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA20,AdjClose_crossed_AdjCloseSMA20,AdjCloseSMA30,AdjCloseSMA30_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA30,AdjClose_crossed_AdjCloseSMA30,AdjCloseSMA50,AdjCloseSMA50_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA50,AdjClose_crossed_AdjCloseSMA50,AdjVolume_chg,AdjOpen_chg,AdjLow_chg,AdjHigh_chg,AdjClose_chg,AdjCloseSMA5_chg,AdjCloseSMA10_chg,AdjCloseSMA20_chg,AdjCloseSMA30_chg,AdjCloseSMA50_chg
2014-12-17,326.855011,333.95401,315.152008,319.776001,37567900,0.293694,False,False,323.419006,1.011392,False,False,338.238202,1.057735,False,False,345.473199,1.08036,False,False,360.83125,1.128388,False,False,363.0616,1.135362,False,False,361.77702,1.131345,False,False,0.217172,-0.054439,-0.036415,-0.034422,-0.022277,-0.019006,-0.01576,-0.006866,-0.006171,-0.002088
2014-12-18,319.785004,323.709015,304.231995,311.395996,39173000,0.269021,False,False,315.585999,1.013456,False,False,331.0422,1.063091,False,False,340.421899,1.093212,False,False,357.5787,1.148309,False,False,360.934866,1.159086,False,False,361.29312,1.160237,False,False,0.042725,-0.02163,-0.03465,-0.030678,-0.026206,-0.021275,-0.014621,-0.009014,-0.005858,-0.001338
2014-12-19,311.178986,318.53299,306.769012,317.842987,23823100,0.316588,False,False,314.619492,0.989858,True,True,324.284399,1.020266,False,False,336.984299,1.060223,False,False,354.6963,1.115948,False,False,358.844466,1.128999,False,False,360.743879,1.134975,False,False,-0.391849,-0.026912,0.008339,-0.01599,0.020704,-0.020414,-0.010098,-0.008061,-0.005792,-0.00152
2014-12-20,317.618988,330.325012,316.044006,329.955994,20856700,0.396101,False,False,323.89949,0.981645,True,False,321.206598,0.973483,True,True,335.343399,1.016328,False,False,352.29175,1.067693,False,False,357.914999,1.084736,False,False,360.576579,1.092802,False,False,-0.124518,0.020695,0.030234,0.03702,0.03811,-0.009491,-0.004869,-0.006779,-0.00259,-0.000464
2014-12-21,329.542999,329.628998,318.903015,320.842987,15207600,0.361979,False,False,325.39949,1.014202,False,True,319.962793,0.997257,True,False,332.377097,1.035949,False,False,349.371649,1.088918,False,False,356.914833,1.112428,False,False,360.478459,1.123535,False,False,-0.270853,0.037542,0.009046,-0.002107,-0.027619,-0.003872,-0.008846,-0.008289,-0.002794,-0.000272
2014-12-22,321.067993,334.117004,320.424988,331.885986,22315100,0.426456,False,False,326.364487,0.983363,True,True,322.38479,0.971372,True,False,330.311496,0.995256,True,True,346.900198,1.045239,False,False,356.213698,1.073301,False,False,360.598339,1.086513,False,False,0.467365,-0.025717,0.004773,0.013615,0.034419,0.00757,-0.006215,-0.007074,-0.001964,0.000333
2014-12-23,332.016998,336.286987,329.60199,334.571991,16574200,0.441247,False,False,333.228989,0.995986,True,False,327.019989,0.977428,True,False,329.031094,0.983439,True,False,344.878297,1.030804,False,False,355.113665,1.061397,False,False,360.738699,1.078209,False,False,-0.257265,0.034102,0.02864,0.006495,0.008093,0.014378,-0.003876,-0.005828,-0.003088,0.000389
2014-12-24,334.38501,334.740997,321.356995,322.533997,15092300,0.392405,False,False,328.552994,1.018662,False,True,327.958191,1.016817,False,True,326.121295,1.011122,False,True,342.524797,1.06198,False,False,353.301431,1.095393,False,False,360.579539,1.117958,False,False,-0.08941,0.007132,-0.025015,-0.004597,-0.03598,0.002869,-0.008844,-0.006824,-0.005103,-0.000441
2014-12-25,322.286011,322.670013,316.958008,319.007996,9883640,0.379166,False,False,320.770996,1.005527,False,False,325.768591,1.021193,False,False,323.487595,1.014042,False,False,339.632497,1.064652,False,False,351.423431,1.101613,False,False,360.169979,1.129031,False,False,-0.34512,-0.036183,-0.013689,-0.036061,-0.010932,-0.006676,-0.008076,-0.008444,-0.005316,-0.001136
2014-12-26,319.152008,331.424011,316.627014,327.924011,16410500,0.431405,False,False,323.466003,0.986405,True,True,327.184796,0.997746,True,True,323.573795,0.986734,True,True,337.289447,1.02856,False,False,350.075232,1.06755,False,False,359.742659,1.097031,False,False,0.66037,-0.009724,-0.001044,0.02713,0.027949,0.004347,0.000266,-0.006899,-0.003836,-0.001186
2014-12-27,327.583008,328.911011,312.630005,315.863007,15185200,0.384298,False,False,321.893509,1.019092,False,True,323.9802,1.025698,False,True,323.182495,1.023173,False,True,334.327847,1.058458,False,False,348.281665,1.102635,False,False,359.211619,1.137239,False,False,-0.074666,0.026417,-0.012624,-0.007582,-0.03678,-0.009794,-0.001209,-0.008781,-0.005123,-0.001476
2014-12-28,316.160004,320.028015,311.078003,317.239014,11676600,0.392449,False,False,316.55101,0.997831,True,True,320.513605,1.010322,False,False,323.766797,1.020577,False,False,332.094348,1.046827,False,False,346.308066,1.091631,False,False,358.646639,1.130525,False,False,-0.231054,-0.034871,-0.004964,-0.027007,0.004356,-0.0107,0.001808,-0.006681,-0.005667,-0.001573
2014-12-29,317.700989,320.266998,312.307007,312.670013,12302500,0.37471,False,False,314.954514,1.007306,False,True,318.540808,1.018776,False,False,323.2495,1.033836,False,False,330.116899,1.0558,False,False,344.214033,1.100886,False,False,357.634759,1.143809,False,False,0.053603,0.004874,0.003951,0.000747,-0.014402,-0.006155,-0.001598,-0.005954,-0.006047,-0.002821
2014-12-30,312.718994,314.80899,309.372986,310.737,12528300,0.367149,False,False,311.703506,1.00311,False,False,316.886609,1.01979,False,False,321.3276,1.034082,False,False,328.3355,1.056635,False,False,341.970366,1.100514,False,False,356.511019,1.147308,False,False,0.018354,-0.015681,-0.009395,-0.017042,-0.006182,-0.005193,-0.005946,-0.005396,-0.006518,-0.003142
2014-12-31,310.914001,320.192993,310.210999,320.192993,13942900,0.427958,False,False,315.464996,0.985234,True,True,315.340405,0.984845,True,True,321.262601,1.003341,False,False,326.819849,1.020696,False,False,340.001966,1.061866,False,False,355.560978,1.110458,False,False,0.112912,-0.005772,0.002709,0.017102,0.030431,-0.004879,-0.000202,-0.004616,-0.005756,-0.002665
2015-01-01,320.434998,320.434998,314.002991,314.248993,8036550,0.401821,False,False,317.220993,1.009457,False,True,315.017603,1.002446,False,True,319.498901,1.016706,False,False,324.905199,1.03391,False,False,337.766433,1.074837,False,False,353.374738,1.124506,False,False,-0.42361,0.030623,0.012224,0.000756,-0.018564,-0.001024,-0.00549,-0.005858,-0.006575,-0.006149
2015-01-02,314.07901,315.838989,313.565002,315.032013,7860650,0.406959,False,False,314.640503,0.998757,True,True,314.576202,0.998553,True,True,317.544904,1.007977,False,False,323.287999,1.026207,False,False,335.767166,1.065819,False,False,351.260679,1.115,False,False,-0.021888,-0.019835,-0.001395,-0.014343,0.002492,-0.001401,-0.006116,-0.004977,-0.005919,-0.005982
2015-01-03,314.846008,315.149994,281.082001,281.082001,33054400,0.290461,False,False,298.057007,1.060392,False,True,308.2586,1.096686,False,True,313.399704,1.114976,False,False,319.7605,1.137606,False,False,332.816433,1.184055,False,False,348.925959,1.241367,False,False,3.205047,0.002442,-0.103593,-0.002181,-0.107767,-0.020083,-0.013054,-0.010911,-0.008788,-0.006647
2015-01-04,281.145996,287.230011,257.612,264.195007,55629100,0.251842,False,False,272.638504,1.031959,False,False,298.950201,1.131551,False,False,307.918405,1.165497,False,False,315.703,1.194962,False,False,329.061133,1.245524,False,False,346.687199,1.31224,False,False,0.682956,-0.107036,-0.083499,-0.088593,-0.060079,-0.030197,-0.01749,-0.012689,-0.011283,-0.006416
2015-01-05,265.084015,278.341003,265.084015,274.473999,43962800,0.31182,False,False,269.334503,0.981275,True,True,289.806403,1.055861,False,False,302.573404,1.102375,False,False,313.073599,1.140631,False,False,325.717433,1.186697,False,False,344.419039,1.254833,False,False,-0.209716,-0.05713,0.029005,-0.030947,0.038907,-0.030586,-0.017358,-0.008329,-0.010161,-0.006542
2015-01-06,274.610992,287.553009,272.696014,286.188995,23245700,0.373468,False,False,280.331497,0.979533,True,False,284.194403,0.993031,True,True,299.606003,1.046882,False,False,311.394249,1.088072,False,False,322.753899,1.127765,False,False,342.394659,1.196394,False,False,-0.471242,0.035939,0.028715,0.033096,0.042682,-0.019365,-0.009807,-0.005364,-0.009098,-0.005878
2015-01-07,286.076996,298.753998,283.07901,294.337006,24866800,0.412864,False,False,290.263,0.986159,True,False,280.055402,0.951479,True,False,297.315802,1.01012,False,False,310.541299,1.055054,False,False,320.501499,1.088893,False,False,340.77744,1.15778,False,False,0.069738,0.041754,0.038075,0.038953,0.028471,-0.014564,-0.007644,-0.002739,-0.006979,-0.004723
2015-01-08,294.13501,294.13501,282.174988,283.348999,19982500,0.378317,False,False,288.843002,1.01939,False,True,280.508801,0.989976,True,False,294.383701,1.038944,False,False,308.8166,1.089881,False,False,318.205833,1.123017,False,False,338.83332,1.195816,False,False,-0.196419,0.028167,-0.003194,-0.015461,-0.037331,0.001619,-0.009862,-0.005554,-0.007163,-0.005705
2015-01-09,282.382996,291.114014,280.53299,290.40799,18718600,0.412337,False,False,286.878494,0.987846,True,True,285.751398,0.983965,True,False,292.3508,1.00669,False,False,306.8392,1.05658,False,False,316.3406,1.089297,False,False,337.48468,1.162105,False,False,-0.06325,-0.039954,-0.005819,-0.010271,0.024913,0.01869,-0.006906,-0.006403,-0.005862,-0.00398
2015-01-10,287.303009,288.127014,273.966003,274.79599,15264300,0.364791,False,False,282.60199,1.028407,False,True,285.815796,1.040102,False,True,287.811099,1.047363,False,False,304.53685,1.108229,False,False,313.816932,1.142,False,False,335.96364,1.222593,False,False,-0.184538,0.017423,-0.023409,-0.010261,-0.053759,0.000225,-0.015528,-0.007503,-0.007978,-0.004507
2015-01-11,274.608002,279.638,265.039001,265.660004,18200800,0.340078,False,False,270.227997,1.017195,False,False,281.709998,1.060416,False,False,282.9522,1.065091,False,False,301.225551,1.133876,False,False,310.920866,1.170371,False,False,334.218439,1.258068,False,False,0.192377,-0.044187,-0.032584,-0.029463,-0.033246,-0.014365,-0.016882,-0.010873,-0.009229,-0.005195
2015-01-12,266.145996,272.203003,265.200012,267.79599,18880300,0.351146,False,False,266.727997,0.996012,True,True,276.401794,1.032136,False,False,278.228598,1.038957,False,False,297.886751,1.112364,False,False,308.268199,1.151131,False,False,332.222899,1.240582,False,False,0.037334,-0.030815,0.000607,-0.026588,0.00804,-0.018843,-0.016694,-0.011084,-0.008532,-0.005971
2015-01-13,267.394012,268.277008,219.906006,225.860992,72843904,0.259226,False,False,246.828491,1.092834,False,True,264.904193,1.172864,False,False,272.706497,1.207409,False,False,293.053101,1.297493,False,False,304.075832,1.346296,False,False,329.202099,1.457543,False,False,2.858196,0.004689,-0.170792,-0.014423,-0.156593,-0.041597,-0.019847,-0.016226,-0.0136,-0.009093
2015-01-14,223.893997,223.893997,171.509995,178.102997,97638704,0.196227,False,True,201.981995,1.134074,False,False,242.443195,1.361253,False,False,264.097296,1.482835,False,False,286.007851,1.605856,False,False,298.501099,1.676003,False,False,325.257199,1.826231,False,False,0.340383,-0.162681,-0.220076,-0.165437,-0.211449,-0.084789,-0.031569,-0.024041,-0.018333,-0.011983
